零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
Q218B0618F61,内六角圆柱头螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A3506012AA,后制动软管（左）,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）后制动软管（左）包装确认书.pdf,H97A3506012AA 后制动软管（左）.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X9201003AA,E-mark标签,,,97X-LC-C项目,1. 核心防护：防磨损、防脱落、防污损；2. 内容要求：字迹清晰，信息完整准确；3. 粘贴要求：粘贴牢固，无气泡、无起翘；4. 耐久性：符合户外使用要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1461035X2,六角头螺栓、弹簧垫圈和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A2904015AA,前悬架左后上控制臂总成,,,97X-LC-C项目,1. 核心防护：防变形、防碰撞、防锈蚀；2. 强度要求：符合设计承载标准；3. 外观要求：无裂纹、无变形、无锈蚀；4. 性能要求：减震性能良好，无异常噪音,C,,,（H97X-LC-C项目）前悬架左后上控制臂总成包装确认书.pdf,H97A2904015AA 前悬架左后上控制臂总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,包装变更,,"Luban_1774079061846ded9fefd-a9d3-4187-86b8-11b0abf6ee92.jpeg,Luban_1774079006434d86ee992-b2fe-4976-a91a-4d27ea24b1fb.jpeg",,
H97C1303142AB,中冷水泵进水管总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,H97C1303142AB-中冷水泵进水管总成-97XLC-C零件包装确认单-2026.4.19.pdf,H97C1303142AB-中冷水泵进水管总成-97X-LC-C零件包装工艺卡-4.14.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D5120002BC,后部下防护板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,H97D5120002BC-后部下防护板-97XLC-C零件包装确认单-2026.4.22.pdf,H97D5120002BC-后部下防护板-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
Q673C27F62,钢带式弹性软管夹箍,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,23.0,采购件,,无,,无需路试,,,,,,,,,
H97A5016003AA,贴片 Φ30,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,41.0,采购件,,无,,无需路试,,,,,,,,,
H97A7010002AA,右后排座椅靠背总成固定锁销,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,H97A7010002AA-右后排座椅靠背总成固定锁销-97XLC-C零件包装确认单-2026.4.22.pdf,H97A7010002AA-右后排座椅靠背总成固定锁销-97X-LC-C零件包装工艺卡-4.24.xlsx.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
