零件号,零件名称,包装袋情况,干燥剂情况,零件质量要求,包装等级分类,单车用量,零件分类,零件重量（KG）,零件种类,CKD包装类型
Q218B0618F61,内六角圆柱头螺钉,,,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,2.0,采购件,,总装,STD
H97A3506012AA,后制动软管（左）,,,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,1.0,采购件,,,
H97X9201003AA,E-mark标签,,,1. 核心防护：防磨损、防脱落、防污损；2. 内容要求：字迹清晰，信息完整准确；3. 粘贴要求：粘贴牢固，无气泡、无起翘；4. 耐久性：符合户外使用要求,C,1.0,采购件,,总装,STD
HQY1461035X2,六角头螺栓、弹簧垫圈和平垫圈组合件,,,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,4.0,采购件,0.04,总装,STD
H97A2904015AA,前悬架左后上控制臂总成,,,1. 核心防护：防变形、防碰撞、防锈蚀；2. 强度要求：符合设计承载标准；3. 外观要求：无裂纹、无变形、无锈蚀；4. 性能要求：减震性能良好，无异常噪音,C,1.0,采购件,0.45,总装,纸箱
H97C1303142AB,中冷水泵进水管总成,,,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,1.0,采购件,,,
H97D5120002BC,后部下防护板,,,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,1.0,采购件,,,
Q673C27F62,钢带式弹性软管夹箍,,,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,23.0,采购件,,总装,STD
H97A5016003AA,贴片 Φ30,,,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,41.0,采购件,,总装,STD
H97A7010002AA,右后排座椅靠背总成固定锁销,,,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,1.0,采购件,,总装,纸箱
09406-08302,卡扣,,,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,13.0,采购件,0.002,总装,STD
HQY27A4816,内六角花形自攻螺钉,,,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,11.0,采购件,,,
H97E6301080AA,后背门右侧扰流板总成,,,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,1.0,采购件,,总装,纸箱
