序号,零件号,零件名称,单车用量,零件重量（KG）,整箱重量,零件种类,CKD包装类型,CKD 包装尺寸L,CKD 包装尺寸W,CKD 包装尺寸H,CKD SNP,批组箱数,备注,Unnamed: 14
5.0,H97B1303006AB,中通道出水硬管,1.0,0.4,,总装,纸箱,2150,700,160,24.0,2,,
6.0,H97B1303004AA,中通道进水硬管,1.0,0.4,,总装,纸箱,2150,700,160,24.0,2,,
9.0,H97Y1201005AA,前消声器总成,1.0,,,总装,纸箱,2150,700,160,2.0,24,,
53.0,H97A5520160ACBEGA,右D柱上饰板总成,1.0,0.54,,总装,纸箱,1480,1140,500,6.0,8,,1480.0
51.0,H97A5511041AA,左前门框上装饰件总成,1.0,0.24,,总装,纸箱,1120,560,500,16.0,3,,1480.0
52.0,H97A5511042AA,右前门框上装饰件总成,1.0,0.24,,总装,纸箱,1120,560,500,16.0,3,,1480.0
112.0,H97A5013003AA,前罩隔音垫,1.0,0.527,,总装,纸箱,1380,590,400,12.0,4,,
146.0,H97A8402014AA,发动机罩后密封条总成,1.0,,,总装,纸箱,1230,370,370,24.0,2,,
93.0,H97A2803007AD,前保险杠中间支架,1.0,0.689,,总装,纸箱,1120,560,280,6.0,8,,1030.0
152.0,H97C1101003AA,燃油箱带油泵总成,1.0,,,总装,纸箱,1120,500,330,1.0,48,,1140.0
153.0,H97A5520112AB,右后侧围下部安装支架,1.0,0.76,,总装,纸箱,1120,720,280,16.0,3,,840.0
154.0,H97A5520111AC,左后侧围下部安装支架,1.0,0.749,,总装,纸箱,1120,720,280,16.0,3,,840.0
155.0,H97A5006060AB,右后门B柱装饰板总成,1.0,0.211,,总装,纸箱,1120,560,140,16.0,3,,560.0
156.0,H97A5006055AB,左后门B柱装饰板总成,1.0,0.211,,总装,纸箱,1120,560,140,16.0,3,,560.0
161.0,H97A5006050AC,右前门B柱装饰板总成,1.0,0.202,,总装,纸箱,1120,560,140,16.0,3,,720.0
162.0,H97A5006045AD,左前门B柱装饰板总成,1.0,0.202,,总装,纸箱,1120,560,140,16.0,3,,560.0
115.0,H97A2804020AA,后保险杠上安装座,1.0,0.466,,总装,纸箱,1030,520,280,12.0,4,,1030.0
163.0,H97A8402019AA,发动机罩前密封条总成,1.0,,,总装,纸箱,1030,520,280,48.0,1,,
164.0,H97C2803027AA,散热器导流框,1.0,,,总装,纸箱,1000,680,500,6.0,8,,
177.0,H97A6201041AB,左后车门防污条总成,1.0,0.066,,总装,纸箱,860,440,280,48.0,1,,790.0
178.0,H97A6201042AB,右后车门防污条总成,1.0,0.066,,总装,纸箱,860,440,280,48.0,1,,790.0
179.0,H97A5205011AA,左前雨刮臂总成,1.0,,,总装,纸箱,840,272,220,24.0,2,,
180.0,H97A5205012AA,右前雨刮臂总成,1.0,,,总装,纸箱,840,272,220,24.0,2,,
181.0,H97B2902005AC,左前空气弹簧支柱总成,1.0,,,总装,纸箱,800,320,340,1.0,48,,
182.0,H97B2902010AC,右前空气弹簧支柱总成,1.0,,,总装,纸箱,800,320,340,1.0,48,,
183.0,5205103-RA01,左前刮片总成,1.0,,,总装,纸箱,780,400,170,48.0,1,,
87.0,H97A3716001AD,左后组合灯固定侧,1.0,0.9,,总装,纸箱,720,560,280,8.0,6,,720.0
88.0,H97A3716002AD,右后组合灯固定侧,1.0,0.9,,总装,纸箱,720,560,280,8.0,6,,720.0
119.0,H97A3711001BG,左前照灯,1.0,4.7,,总装,纸箱,720,560,300,2.0,24,,720.0
120.0,H97A3711002BG,右前照灯,1.0,4.7,,总装,纸箱,720,560,300,2.0,24,,720.0
184.0,H97C9325010AA,电池包后高压线束总成,1.0,1.65,,总装,纸箱,720,560,180,6.0,8,,
185.0,H97A5207007AA,前管路总成,1.0,0.135,,总装,纸箱,720,560,280,48.0,1,,
186.0,H97A5501075AABKGA,仪表板左端盖总成,1.0,,,总装,纸箱,720,560,280,16.0,3,,
187.0,H97A5501065BABKGA,仪表板左下底板总成,1.0,,,总装,纸箱,720,560,280,16.0,3,,
188.0,H97C5501105AABEGA,左下护板总成,1.0,,,总装,纸箱,720,560,280,8.0,6,,
189.0,H97C5207001AA,清洗剂储液罐总成,1.0,,,总装,纸箱,720,560,280,8.0,6,,
190.0,H97D5120004AA,后部下防护板支架,1.0,,,总装,纸箱,720,560,280,16.0,3,,
191.0,H97A5301112AB,前围横梁组件,1.0,,,总装,纸箱,720,560,280,16.0,3,,0.0
192.0,H97C1203001AA,前端排气管总成,1.0,3.45,,总装,纸箱,720,1120,280,4.0,12,,
193.0,H37A3900002AB,随车工具总成,1.0,,,总装,纸箱,720,560,280,12.0,4,,
194.0,H97D3900001AA,随车工具盒,1.0,,,总装,纸箱,720,560,280,12.0,4,,
195.0,H97Y3402001AA,方向盘总成,1.0,1.718,,总装,纸箱,720,560,400,4.0,12,,0.0
196.0,H97A6307006AA,背门框密封条总成,1.0,1.54,,总装,纸箱,720,560,280,8.0,6,,
199.0,1101700-RA51,炭罐带附件总成,1.0,1.459,,总装,纸箱,720,560,280,16.0,3,,
200.0,H97A8402031AB,左前罩板铰链总成,1.0,,,总装,纸箱,720,560,280,16.0,3,,0.0
201.0,H97C5505010AA,后盖板总成,1.0,0.695,,总装,纸箱,720,560,280,16.0,3,,720.0
202.0,H97A1104007AB,燃油加油管,1.0,1.037,,总装,纸箱,720,560,280,12.0,4,,
203.0,H97A5001021AB,副仪表板中安装支架总成,1.0,1.005,,总装,纸箱,720,560,280,16.0,3,,720.0
204.0,H97D1303043AA,三通比例阀到三通水管,1.0,,,总装,纸箱,720,560,280,12.0,4,,
205.0,H97C1311004AB,电机副水箱总成,1.0,0.965,,总装,纸箱,720,560,280,6.0,8,,
